image_id,model,panel,subcaption_quality,summary_quality,hallucination,subcaption_score,summary_score
img1035,gpt54minioutputs,F,average,average,no,2.0,2.0
img1035,DeepSeek_V4_Flash_outputs,A,average,average,no,2.0,2.0
img1035,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img1035,DeepSeek_V4_Flash_outputs,C,good,average,no,3.0,2.0
img1035,DeepSeek_V4_Flash_outputs,D,good,good,yes,3.0,3.0
img1035,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img1035,DeepSeek_V4_Flash_outputs,F,good,good,no,3.0,3.0
img1035,mistral_large_3_outputs,A,average,good,no,2.0,3.0
img1035,mistral_large_3_outputs,B,,average,no,,2.0
img1035,mistral_large_3_outputs,C,good,average,no,3.0,2.0
img1035,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1035,mistral_large_3_outputs,E,average,average,yes,2.0,2.0
img1035,mistral_large_3_outputs,F,average,average,no,2.0,2.0
img1029,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1029,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1029,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1029,gemini_3.1_flash_lite_outputs,D-F,good,good,no,3.0,3.0
img1029,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1029,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1029,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1029,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1029,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1029,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1029,gpt54nano_outputs,A,average,average,yes,2.0,2.0
img1029,gpt54nano_outputs,B,average,average,no,2.0,2.0
img1029,gpt54nano_outputs,C,average,good,no,2.0,3.0
img1029,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1029,gpt54nano_outputs,E,average,average,yes,2.0,2.0
img1029,gpt54nano_outputs,F,poor,poor,yes,1.0,1.0
img1029,gpt54minioutputs,A,good,good,no,3.0,3.0
img1029,gpt54minioutputs,B,average,average,yes,2.0,2.0
img1029,gpt54minioutputs,C,good,good,no,3.0,3.0
img1029,gpt54minioutputs,D,good,good,no,3.0,3.0
img1029,gpt54minioutputs,E,good,good,no,3.0,3.0
img1029,gpt54minioutputs,F,good,good,no,3.0,3.0
img1029,DeepSeek_V4_Flash_outputs,A,average,average,yes,2.0,2.0
img1029,DeepSeek_V4_Flash_outputs,B,poor,poor,yes,1.0,1.0
img1029,DeepSeek_V4_Flash_outputs,C,poor,poor,yes,1.0,1.0
img1029,DeepSeek_V4_Flash_outputs,D,average,average,yes,2.0,2.0
img1029,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img1029,DeepSeek_V4_Flash_outputs,F,poor,poor,yes,1.0,1.0
img1029,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1029,mistral_large_3_outputs,B,poor,poor,yes,1.0,1.0
img1029,mistral_large_3_outputs,C,average,average,yes,2.0,2.0
img1029,mistral_large_3_outputs,D,average,average,no,2.0,2.0
img1029,mistral_large_3_outputs,E,average,average,yes,2.0,2.0
img1029,mistral_large_3_outputs,F,average,average,yes,2.0,2.0
img1037,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1037,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1037,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1037,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1037,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1037,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1037,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1037,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1037,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1037,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1037,gemini_3.5_flash_outputs,E,good,average,yes,3.0,2.0
img1037,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1037,gpt54nano_outputs,A,good,average,yes,3.0,2.0
img1037,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1037,gpt54nano_outputs,C,good,average,no,3.0,2.0
img1037,gpt54nano_outputs,D,average,average,yes,2.0,2.0
img1037,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1037,gpt54nano_outputs,F,good,average,no,3.0,2.0
img1037,gpt54minioutputs,A,good,good,no,3.0,3.0
img1037,gpt54minioutputs,B,good,good,no,3.0,3.0
img1037,gpt54minioutputs,C,average,average,no,2.0,2.0
img1037,gpt54minioutputs,D,good,good,no,3.0,3.0
img1037,gpt54minioutputs,E,good,good,no,3.0,3.0
img1037,gpt54minioutputs,F,good,good,no,3.0,3.0
img1037,DeepSeek_V4_Flash_outputs,A,average,average,yes,2.0,2.0
img1037,DeepSeek_V4_Flash_outputs,B,average,good,yes,2.0,3.0
img1037,DeepSeek_V4_Flash_outputs,C,average,average,no,2.0,2.0
img1037,DeepSeek_V4_Flash_outputs,D,good,average,no,3.0,2.0
img1037,DeepSeek_V4_Flash_outputs,E,average,average,yes,2.0,2.0
img1037,DeepSeek_V4_Flash_outputs,F,good,good,no,3.0,3.0
img1037,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1037,mistral_large_3_outputs,B,average,good,no,2.0,3.0
img1037,mistral_large_3_outputs,C,average,good,no,2.0,3.0
img1037,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1037,mistral_large_3_outputs,E,good,poor,yes,3.0,1.0
img1037,mistral_large_3_outputs,F,good,good,no,3.0,3.0
img1040,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1040,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1040,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1040,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1040,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1040,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1040,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1040,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1040,gpt54nano_outputs,A,average,average,no,2.0,2.0
img1040,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1040,gpt54nano_outputs,C,good,average,no,3.0,2.0
img1040,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1040,gpt54minioutputs,A,good,average,no,3.0,2.0
img1040,gpt54minioutputs,B,good,average,no,3.0,2.0
img1040,gpt54minioutputs,C,good,good,no,3.0,3.0
img1040,gpt54minioutputs,D,good,average,no,3.0,2.0
img1040,DeepSeek_V4_Flash_outputs,A,average,average,no,2.0,2.0
img1040,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img1040,DeepSeek_V4_Flash_outputs,C,average,average,yes,2.0,2.0
img1040,DeepSeek_V4_Flash_outputs,D,good,average,yes,3.0,2.0
img1040,mistral_large_3_outputs,A,average,average,no,2.0,2.0
img1040,mistral_large_3_outputs,B,good,average,yes,3.0,2.0
img1040,mistral_large_3_outputs,C,average,average,no,2.0,2.0
img1040,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1041,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1041,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1041,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1041,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1041,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1041,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1041,gemini_3.1_flash_lite_outputs,G,good,good,no,3.0,3.0
img1041,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1041,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1041,gemini_3.5_flash_outputs,C,poor,poor,yes,1.0,1.0
img1041,gemini_3.5_flash_outputs,D,good,,yes,3.0,
img1041,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1041,gemini_3.5_flash_outputs,F,,good,no,,3.0
img1041,gemini_3.5_flash_outputs,G,good,average,no,3.0,2.0
img1041,gpt54nano_outputs,A,average,average,no,2.0,2.0
img1041,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1041,gpt54nano_outputs,C,good,average,no,3.0,2.0
img1041,gpt54nano_outputs,D,average,good,no,2.0,3.0
img1041,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1041,gpt54nano_outputs,F,good,good,no,3.0,3.0
img1041,gpt54nano_outputs,G,good,good,no,3.0,3.0
img1041,gpt54minioutputs,A,average,good,no,2.0,3.0
img1041,gpt54minioutputs,B,good,good,no,3.0,3.0
img1041,gpt54minioutputs,C,good,good,no,3.0,3.0
img1041,gpt54minioutputs,D,good,good,no,3.0,3.0
img1041,gpt54minioutputs,E,good,good,no,3.0,3.0
img1041,gpt54minioutputs,F,average,average,no,2.0,2.0
img1041,gpt54minioutputs,G,good,good,no,3.0,3.0
img1041,DeepSeek_V4_Flash_outputs,A,average,poor,no,2.0,1.0
img1041,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1041,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img1041,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img1041,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img1041,DeepSeek_V4_Flash_outputs,F,average,average,no,2.0,2.0
img1041,DeepSeek_V4_Flash_outputs,G,good,good,no,3.0,3.0
img1041,mistral_large_3_outputs,A,good,average,no,3.0,2.0
img1041,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1041,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img1041,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1041,mistral_large_3_outputs,E,average,good,no,2.0,3.0
img1041,mistral_large_3_outputs,F,good,good,no,3.0,3.0
img1041,mistral_large_3_outputs,G,average,average,no,2.0,2.0
img1370,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1370,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1370,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1370,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1370,gemini_3.1_flash_lite_outputs,E,average,average,no,2.0,2.0
img1370,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1370,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1370,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1370,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1370,gemini_3.5_flash_outputs,E,good,average,no,3.0,2.0
img1370,gpt54nano_outputs,A,average,good,no,2.0,3.0
img1370,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1370,gpt54nano_outputs,C,poor,good,no,1.0,3.0
img1370,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1370,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1370,gpt54minioutputs,A,good,,no,3.0,
img1370,gpt54minioutputs,B,good,good,no,3.0,3.0
img1370,gpt54minioutputs,C,average,average,yes,2.0,2.0
img1370,gpt54minioutputs,D,good,good,no,3.0,3.0
img1370,gpt54minioutputs,E,average,average,no,2.0,2.0
img1370,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1370,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1370,DeepSeek_V4_Flash_outputs,C,good,average,no,3.0,2.0
img1370,DeepSeek_V4_Flash_outputs,D,average,average,no,2.0,2.0
img1370,DeepSeek_V4_Flash_outputs,E,average,average,no,2.0,2.0
img1370,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1370,mistral_large_3_outputs,B,good,average,no,3.0,2.0
img1370,mistral_large_3_outputs,C,good,average,no,3.0,2.0
img1370,mistral_large_3_outputs,D,good,average,yes,3.0,2.0
img1370,mistral_large_3_outputs,E,good,good,missing,3.0,3.0
img1375,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1375,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1375,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1375,gemini_3.1_flash_lite_outputs,D,good,average,no,3.0,2.0
img1375,gemini_3.1_flash_lite_outputs,E,,good,no,,3.0
img1375,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1375,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1375,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1375,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1375,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1375,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1375,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1375,gpt54nano_outputs,A,good,good,no,3.0,3.0
img1375,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1375,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1375,gpt54nano_outputs,D,average,average,no,2.0,2.0
img1375,gpt54nano_outputs,E,average,average,no,2.0,2.0
img1375,gpt54nano_outputs,F,average,poor,no,2.0,1.0
img1375,gpt54minioutputs,A,average,good,no,2.0,3.0
img1375,gpt54minioutputs,B,average,average,no,2.0,2.0
img1375,gpt54minioutputs,C,average,average,no,2.0,2.0
img1375,gpt54minioutputs,D,average,average,no,2.0,2.0
img1375,gpt54minioutputs,E,average,average,no,2.0,2.0
img1375,gpt54minioutputs,F,good,average,missing,3.0,2.0
img1375,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1375,DeepSeek_V4_Flash_outputs,B,good,average,yes,3.0,2.0
img1375,DeepSeek_V4_Flash_outputs,C,poor,average,no,1.0,2.0
img1375,DeepSeek_V4_Flash_outputs,D,average,average,no,2.0,2.0
img1375,DeepSeek_V4_Flash_outputs,E,poor,average,no,1.0,2.0
img1375,DeepSeek_V4_Flash_outputs,F,average,average,yes,2.0,2.0
img1375,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1375,mistral_large_3_outputs,B,average,average,no,2.0,2.0
img1375,mistral_large_3_outputs,C,average,average,no,2.0,2.0
img1375,mistral_large_3_outputs,D,average,average,no,2.0,2.0
img1375,mistral_large_3_outputs,E,average,average,no,2.0,2.0
img1375,mistral_large_3_outputs,F,average,,yes,2.0,
img1891,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1891,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1891,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1891,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1891,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1891,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1891,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1891,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1891,gpt54nano_outputs,A,good,good,missing,3.0,3.0
img1891,gpt54nano_outputs,B,average,average,no,2.0,2.0
img1891,gpt54nano_outputs,C,average,average,no,2.0,2.0
img1891,gpt54nano_outputs,D,average,average,yes,2.0,2.0
img1891,gpt54minioutputs,A,good,good,no,3.0,3.0
img1891,gpt54minioutputs,B,good,good,no,3.0,3.0
img1891,gpt54minioutputs,C,good,good,no,3.0,3.0
img1891,gpt54minioutputs,D,good,poor,no,3.0,1.0
img1891,DeepSeek_V4_Flash_outputs,A,average,average,yes,2.0,2.0
img1891,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img1891,DeepSeek_V4_Flash_outputs,C,poor,,no,1.0,
img1891,DeepSeek_V4_Flash_outputs,D,average,average,no,2.0,2.0
img1891,mistral_large_3_outputs,A,average,average,no,2.0,2.0
img1891,mistral_large_3_outputs,B,average,average,no,2.0,2.0
img1891,mistral_large_3_outputs,C,poor,poor,no,1.0,1.0
img1891,mistral_large_3_outputs,D,average,average,no,2.0,2.0
img1894,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1894,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1894,gemini_3.1_flash_lite_outputs,C,average,good,no,2.0,3.0
img1894,gemini_3.1_flash_lite_outputs,D,good,average,yes,3.0,2.0
img1894,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1894,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1894,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1894,gemini_3.5_flash_outputs,D,good,good,yes,3.0,3.0
img1894,gpt54nano_outputs,A,good,average,yes,3.0,2.0
img1894,gpt54nano_outputs,B,average,average,no,2.0,2.0
img1894,gpt54nano_outputs,C,average,poor,yes,2.0,1.0
img1894,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1894,gpt54minioutputs,A,average,average,yes,2.0,2.0
img1894,gpt54minioutputs,B,good,good,no,3.0,3.0
img1894,gpt54minioutputs,C,average,average,yes,2.0,2.0
img1894,gpt54minioutputs,D,good,average,no,3.0,2.0
img1894,DeepSeek_V4_Flash_outputs,A,poor,,no,1.0,
img1894,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img1894,DeepSeek_V4_Flash_outputs,C,average,average,no,2.0,2.0
img1894,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img1894,mistral_large_3_outputs,A,good,average,no,3.0,2.0
img1894,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1894,mistral_large_3_outputs,C,average,average,yes,2.0,2.0
img1894,mistral_large_3_outputs,D,good,average,yes,3.0,2.0
img1972,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1972,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
